,System,Organ/Component,Category/Type,Condition/Symptom,Count
344,Others,Nose + Ear,Bacteria,Scrub typhus,1
345,Others,Nose + Ear,Bacteria,Staphylococcal,2
346,Others,Nose + Ear,Fungi,Fusarium Oxysporum,1
347,Others,Nose + Ear,Fungi,Non-septate fungal hyphae,1
348,Others,Nose + Ear,Hormonal,Priapism,1
349,Others,Nose + Ear,Nose + Ear,Epistaxis / Nosebleed,4
350,Others,Nose + Ear,Nose + Ear,Maxillary sinus disease,1
351,Others,Nose + Ear,Nose + Ear,Parotid gland inflammation / Parotitis,1
352,Respiratory System,Lungs,Abnormal breathing patterns,Apnea,2
353,Respiratory System,Lungs,Abnormal breathing patterns,Bradypnea,2
354,Respiratory System,Lungs,Abnormal breathing patterns,Breathlessness / Dyspnea,33
355,Respiratory System,Lungs,Abnormal breathing patterns,Hyperventilation / Tachypnea,83
356,Respiratory System,Lungs,Abnormal breathing patterns,Hypoventilation / Bradypnea,1
357,Respiratory System,Lungs,Abnormal breathing patterns,Laboured breathing,6
358,Respiratory System,Lungs,Abnormal breathing patterns,Respiratory arrest,2
359,Respiratory System,Lungs,Abnormal breathing patterns,Spontaneous Respiration,2
360,Respiratory System,Lungs,Abnormal sound in lungs,Inspiratory crepitations,3
361,Respiratory System,Lungs,Abnormal sound in lungs,Noisy respiration,3
362,Respiratory System,Lungs,Abnormal sound in lungs,Ronchi,1
363,Respiratory System,Lungs,Bleeding in the Lungs,Diaphragmatic Hemorrhage,1
364,Respiratory System,Lungs,Bleeding in the Lungs,Fibrin microthrombi,1
365,Respiratory System,Lungs,Bleeding in the Lungs,Intra-alveolar hemorrhage,3
366,Respiratory System,Lungs,Bleeding in the Lungs,Mucosal Hemorrhage,1
367,Respiratory System,Lungs,Bleeding in the Lungs,Pleural Hemorrhage / Hemothorax,6
368,Respiratory System,Lungs,Bleeding in the Lungs,Pulmonary Hemorrhage,18
369,Respiratory System,Lungs,Fluid build-up in respiratory system,Acute Respiratory Distress Syndrome (ARDS),10
370,Respiratory System,Lungs,Fluid build-up in respiratory system,Ascites (lung),2
371,Respiratory System,Lungs,Fluid build-up in respiratory system,Aspiration Pneumonia,5
372,Respiratory System,Lungs,Fluid build-up in respiratory system,Hydrothorax,2
373,Respiratory System,Lungs,Fluid build-up in respiratory system,Infiltrates,5
374,Respiratory System,Lungs,Fluid build-up in respiratory system,Interstitial Edema,1
375,Respiratory System,Lungs,Fluid build-up in respiratory system,Pleural effusions,4
376,Respiratory System,Lungs,Fluid build-up in respiratory system,Pneumonia,3
377,Respiratory System,Lungs,Fluid build-up in respiratory system,Pulmonary Edema,22
378,Respiratory System,Lungs,Inflammation,Bronchopneumonia,5
379,Respiratory System,Lungs,Inflammation,Pneumonitis,1
380,Respiratory System,Lungs,Low oxygen levels,Hypoxemic,1
381,Respiratory System,Lungs,Low oxygen levels,Hypoxic respiratory failure,9
382,Respiratory System,Lungs,Low oxygen levels,Respiratory insufficiency,9
383,Respiratory System,Lungs,Lung collapse,Atelectasis,2
384,Respiratory System,Lungs,Lung collapse,Pneumothorax,2
385,Respiratory System,Lungs,Others,Aspiration of vomitus,2
386,Respiratory System,Lungs,Others,Diaphragm Aecrosis,1
387,Respiratory System,Lungs,Others,Pulmonary Aspergillosis,1
388,Respiratory System,Lungs,Others,Pulmonary Infarction,1
389,Respiratory System,Nasal passage,Nasal passage,Sinus infection,1
390,Respiratory System,Trachea,Trachea,Tracheobronchitis,1
391,Urinary System,Kidney,Abnormal renal filtration,Azotemia,5
392,Urinary System,Kidney,Abnormal renal filtration,Hypercalcaemia,22
393,Urinary System,Kidney,Abnormal renal filtration,Hyperchloremia,11
394,Urinary System,Kidney,Abnormal renal filtration,Hyperkalemia,32
395,Urinary System,Kidney,Abnormal renal filtration,Hypermagnesmia,2
396,Urinary System,Kidney,Abnormal renal filtration,Hypernatremia,24
397,Urinary System,Kidney,Abnormal renal filtration,Hyperphosphataemia,6
398,Urinary System,Kidney,Abnormal renal filtration,Hypocalcaemia,12
399,Urinary System,Kidney,Abnormal renal filtration,Hypocalcemia,7
400,Urinary System,Kidney,Abnormal renal filtration,Hypochloremia,7
401,Urinary System,Kidney,Abnormal renal filtration,Hypokalemia,32
402,Urinary System,Kidney,Abnormal renal filtration,Hypomagnesemia,3
403,Urinary System,Kidney,Abnormal renal filtration,Hyponatremia,35
404,Urinary System,Kidney,Abnormal renal filtration,Hypophosphatemia,14
405,Urinary System,Kidney,Abnormal renal filtration,Lactic Acidosis,27
406,Urinary System,Kidney,Abnormal renal filtration,Metabolic Acidosis,87
407,Urinary System,Kidney,Abnormal renal filtration,Metabolic Alkalosis,3
408,Urinary System,Kidney,Abnormal renal filtration,Pseudohypercalcaemia,3
409,Urinary System,Kidney,Abnormal renal filtration,Renal edema,2
410,Urinary System,Kidney,Abnormal urine output,Anuria,20
411,Urinary System,Kidney,Abnormal urine output,Diuresis,5
412,Urinary System,Kidney,Abnormal urine output,Oliguria,20
413,Urinary System,Kidney,Renal injury,Acute renal injury / dysfunction,235
414,Urinary System,Kidney,Renal injury,Acute tubular necrosis,20
415,Urinary System,Kidney,Renal injury,Intraglomerular / Renal  Fibrin Thrombi,3
416,Urinary System,Kidney,Renal injury,Renal Thrombi,7
417,Urinary System,Kidney,Renal injury,Renal congestion,2
418,Urinary System,Kidney,Renal injury,Renal hemorrhage,12
419,Urinary System,Kidney,Substance in urine,Albuminuria,7
420,Urinary System,Kidney,Substance in urine,Concentrated Urine,10
421,Urinary System,Kidney,Substance in urine,Hematuria,8
422,Urinary System,Kidney,Substance in urine,Hemoglobinuria,18
423,Urinary System,Kidney,Substance in urine,Ketonuria,1
424,Urinary System,Kidney,Substance in urine,Leukocyturia,1
425,Urinary System,Kidney,Substance in urine,Myoglobinuria,10
426,Urinary System,Kidney,Substance in urine,Presence of bilirubin in urine,1
427,Urinary System,Kidney,Substance in urine,Presence of urobilinogen in urine,1
428,Urinary System,Kidney,Substance in urine,Proteinuria,35
429,Urinary System,Urinary bladder,Urinary bladder,Incontinent,6
